,PC,feature,loading,type
3372,PC136,2767,0.04108640530265433,weak
3373,PC817,2768,-0.0392494992617109,weak
3374,PC272,2769,-0.04059344334160827,weak
3375,PC604,2771,0.03119230106775795,weak
3376,PC308,2772,0.03321480078289936,weak
3377,PC640,2773,-0.035385269690749,weak
3378,PC441,2774,-0.03804846843963325,weak
3379,PC351,2775,0.03799576200568573,weak
3380,PC470,2776,-0.03541257104002476,weak
3381,PC526,2777,0.027962579597829017,weak
3382,PC233,2778,-0.03347219276102777,weak
3383,PC267,2779,-0.034833617055718046,weak
3384,PC118,2780,0.03890882235348745,weak
3385,PC83,2781,-0.040427422251425836,weak
3386,PC378,2782,-0.03866163752291972,weak
3387,PC551,2784,0.04077840979972022,weak
3388,PC692,2785,-0.03517268674994888,weak
3389,PC209,2786,0.03880678559129367,weak
3390,PC524,2787,0.034854090252365806,weak
3391,PC408,2788,0.02632871722565353,weak
3392,PC512,2789,0.03258894050158886,weak
3393,PC777,2790,0.03174743166814956,weak
3394,PC450,2791,-0.034317545377832735,weak
3395,PC214,2792,0.03378024433234266,weak
3396,PC309,2793,0.029693938928751922,weak
3397,PC528,2794,-0.03285367772915459,weak
3398,PC233,2795,-0.03313869701544796,weak
3399,PC107,2797,0.044442042956751984,weak
3400,PC410,2798,-0.025665216155728192,weak
3401,PC178,2799,-0.04356558198592209,weak
3402,PC637,2801,-0.03961687977569423,weak
3403,PC123,2802,0.04026998621386101,weak
3404,PC37,2803,0.04251196706158042,weak
3405,PC203,2804,-0.041239018942129446,weak
3406,PC707,2805,0.041906922941804765,weak
3407,PC655,2806,-0.03837989264019692,weak
3408,PC203,2807,0.03682917716550622,weak
3409,PC482,2808,-0.034431042421817486,weak
3410,PC318,2809,-0.03794754378881524,weak
3411,PC315,2810,0.040376447816466016,weak
3412,PC414,2811,-0.040677313958686144,weak
3413,PC266,2812,-0.03551774336910755,weak
3414,PC198,2814,0.0318959482507662,weak
3415,PC114,2815,-0.03714406026561377,weak
3416,PC382,2816,-0.04039565842832226,weak
3417,PC748,2817,0.036516349463199885,weak
3418,PC783,2818,-0.03325782091445798,weak
3419,PC805,2819,0.038143471515348464,weak
3420,PC460,2820,-0.03404655458810367,weak
3421,PC96,2822,-0.04021747474424438,weak
3422,PC401,2823,0.03103685200751794,weak
3423,PC10,2824,0.020819273370475216,weak
3424,PC3,2825,-0.04039745918273661,weak
3425,PC3,2826,0.0501044364811676,weak
3426,PC10,2827,-0.0221469436506293,weak
3427,PC476,2828,0.03305750730185416,weak
3428,PC131,2829,-0.035912328707969794,weak
3429,PC233,2830,-0.020976196342192804,weak
3430,PC10,2831,0.041639743614805935,weak
3431,PC3,2832,-0.046040872033719246,weak
3432,PC4,2833,-0.05561846472214702,weak
3433,PC3,2834,0.035347661425116035,weak
3434,PC14,2835,0.030426370024743268,weak
3435,PC133,2836,-0.03092384619197737,weak
3436,PC158,2837,0.0316768298765143,weak
3437,PC47,2838,0.030234440027883402,weak
3438,PC3,2839,-0.027732471133250544,weak
3439,PC4,2840,-0.058665279807220964,weak
3440,PC3,2841,0.04968494403640067,weak
3441,PC14,2842,0.040439107654885835,weak
3442,PC633,2843,0.0358556012401654,weak
3443,PC532,2844,0.03397079396047181,weak
3444,PC510,2845,-0.022512556409530437,weak
3445,PC352,2846,-0.0373938037666025,weak
3446,PC442,2847,0.03639253263499778,weak
3447,PC500,2848,-0.02544726121425541,weak
3448,PC532,2849,0.030865849710263193,weak
3449,PC658,2850,-0.0333449219713503,weak
3450,PC764,2851,-0.038178064687097064,weak
3451,PC364,2852,0.03429067987675883,weak
3452,PC179,2853,-0.04020806224412739,weak
3453,PC591,2854,0.0328156488941822,weak
3454,PC451,2856,0.037005144316432294,weak
3455,PC450,2857,-0.03213256509453305,weak
3456,PC217,2858,0.041170692108132144,weak
3457,PC148,2860,-0.04326595330356829,weak
3458,PC201,2861,-0.02774689026185065,weak
3459,PC416,2862,0.037440741103528276,weak
3460,PC293,2864,0.038409858999334245,weak
3461,PC525,2865,0.02981328325311992,weak
3462,PC500,2866,0.03157501890872772,weak
3463,PC820,2867,0.03904071626346489,weak
3464,PC549,2869,0.03683803832715837,weak
3465,PC155,2870,-0.03303643852711519,weak
3466,PC702,2871,-0.028315726299635108,weak
3467,PC28,2872,-0.03817552220872776,weak
3468,PC533,2873,-0.040030916358731024,weak
3469,PC676,2874,0.034211032106274145,weak
3470,PC292,2875,0.034215393180502554,weak
3471,PC152,2877,0.043187367039460064,weak
3472,PC448,2878,0.03418813529943538,weak
3473,PC631,2879,0.04223730158579732,weak
3474,PC431,2880,-0.02719491397992806,weak
3475,PC228,2881,-0.031179146292998124,weak
3476,PC56,2882,0.029939183310605858,weak
3477,PC134,2883,0.04223925808156094,weak
3478,PC306,2884,0.039628121972484276,weak
3479,PC624,2886,-0.036254256054089884,weak
3480,PC479,2887,-0.04329489931508688,weak
3481,PC249,2888,0.027340885102386196,weak
3482,PC445,2889,-0.032321463761476446,weak
3483,PC19,2890,-0.038485095540423196,weak
3484,PC550,2891,-0.03447491206232526,weak
3485,PC758,2893,0.03665481142312889,weak
3486,PC373,2894,-0.044790710069055856,weak
3487,PC618,2895,0.031738721500232894,weak
3488,PC821,2896,-0.03310680773095828,weak
3489,PC439,2898,-0.03654155721223738,weak
3490,PC499,2899,0.03045620443242553,weak
3491,PC59,2900,-0.03660325537073872,weak
3492,PC132,2901,0.043281621058969495,weak
3493,PC531,2902,-0.03128551410022065,weak
3494,PC636,2903,0.03802404909993653,weak
3495,PC501,2904,0.03434149025210363,weak
3496,PC684,2905,-0.03727020291489442,weak
3497,PC324,2906,-0.04169696151646479,weak
3498,PC230,2907,-0.03952160382822955,weak
3499,PC686,2908,-0.040037594298145456,weak
3500,PC375,2909,0.0331367891378634,weak
3501,PC234,2910,-0.03907737911929736,weak
3502,PC58,2911,0.03600797782308312,weak
3503,PC130,2912,-0.039419099424629345,weak
3504,PC264,2913,-0.03053995186804156,weak
3505,PC747,2914,0.03566830951358954,weak
3506,PC635,2915,-0.03816128142113108,weak
3507,PC605,2916,-0.02929036006070195,weak
3508,PC586,2917,-0.02847242793618967,weak
3509,PC85,2919,-0.04015726936772181,weak
3510,PC157,2920,-0.040487569491470865,weak
3511,PC90,2921,-0.034422251286360575,weak
3512,PC240,2922,0.04071772035144951,weak
3513,PC625,2923,-0.038765633266139125,weak
3514,PC589,2924,-0.0348634417851842,weak
3515,PC736,2926,-0.03244247752584782,weak
3516,PC743,2927,0.03490309950810952,weak
3517,PC349,2929,0.039767440523213925,weak
3518,PC80,2930,0.04543255280960517,weak
3519,PC755,2931,-0.03561768171658311,weak
3520,PC744,2932,-0.03499688901382435,weak
3521,PC263,2933,0.03834902232641008,weak
3522,PC430,2934,0.03247183106183683,weak
3523,PC329,2935,0.03655146808394023,weak
3524,PC411,2936,0.041542152541252916,weak
3525,PC746,2937,-0.03755778426253689,weak
3526,PC111,2938,0.033763458984470605,weak
3527,PC405,2939,-0.034544143031771384,weak
3528,PC533,2940,-0.0373633026452789,weak
3529,PC58,2941,0.031867223463627366,weak
3530,PC400,2942,-0.03998026480442273,weak
3531,PC472,2943,0.03423968287625218,weak
3532,PC355,2944,-0.03929344461142931,weak
3533,PC170,2946,-0.03352259656512027,weak
3534,PC100,2949,-0.038514141906613564,weak
3535,PC25,2950,0.04065817888085242,weak
3536,PC30,2951,-0.03685537483240554,weak
3537,PC770,2952,-0.03476080445797142,weak
3538,PC162,2953,-0.03710521963542988,weak
3539,PC335,2954,-0.038804941088066806,weak
3540,PC767,2956,0.03455163354010658,weak
3541,PC348,2957,0.03792560904968402,weak
3542,PC403,2958,-0.030856050851982397,weak
3543,PC215,2959,-0.0446328581047158,weak
3544,PC511,2961,0.033654131821921264,weak
3545,PC259,2962,-0.04335709739812601,weak
3546,PC167,2963,-0.03602004442897949,weak
3547,PC787,2964,-0.03399880037398116,weak
3548,PC635,2965,-0.03046929036838848,weak
3549,PC277,2966,-0.037474042261057355,weak
3550,PC45,2967,0.03596370380117993,weak
3551,PC131,2968,0.03641857921558537,weak
3552,PC25,2969,-0.034178329626312245,weak
3553,PC109,2970,-0.03507617110563126,weak
3554,PC638,2971,-0.03562131051746133,weak
3555,PC74,2972,-0.040901351629247136,weak
3556,PC252,2974,-0.033339203731247685,weak
3557,PC684,2975,-0.03261131331889773,weak
3558,PC62,2976,-0.036736078762831886,weak
3559,PC611,2977,-0.03764752850050652,weak
3560,PC267,2978,-0.03691671249818999,weak
3561,PC558,2979,0.029997260307599152,weak
3562,PC411,2980,0.03546928107520503,weak
3563,PC551,2981,-0.049181810377446136,weak
3564,PC266,2982,-0.03308285802500696,weak
3565,PC146,2983,0.04247410487854693,weak
3566,PC177,2984,-0.0467197421681009,weak
3567,PC300,2985,-0.03453524225246546,weak
3568,PC524,2986,0.03702683039059969,weak
3569,PC209,2987,0.03332818628539185,weak
3570,PC372,2988,-0.028135035981945635,weak
3571,PC628,2989,-0.04079270692618633,weak
3572,PC86,2990,0.03646086352152518,weak
3573,PC601,2991,0.029763036502701283,weak
3574,PC123,2992,0.038668150968106524,weak
3575,PC831,2993,-0.0395493557099892,weak
3576,PC190,2994,0.03502814820275523,weak
3577,PC579,2995,0.04074445503008959,weak
3578,PC124,2996,0.04483307221103496,weak
3579,PC572,2997,0.038877179057699975,weak
3580,PC573,2998,-0.034183731907403404,weak
3581,PC193,2999,0.03695679043167702,weak
3582,PC216,3000,-0.03135927481893474,weak
3583,PC122,3002,0.03902845039000357,weak
3584,PC634,3003,-0.04069770971543058,weak
3585,PC241,3004,-0.03451353801488439,weak
3586,PC268,3005,-0.03687679878257688,weak
3587,PC174,3006,0.04026474322600024,weak
3588,PC26,3007,0.035177883488724665,weak
3589,PC470,3008,-0.0384714975648351,weak
3590,PC719,3009,0.03495392591332446,weak
3591,PC355,3010,0.03431745583567636,weak
3592,PC104,3011,0.04175597547416154,weak
3593,PC315,3012,0.023622649832494572,weak
3594,PC161,3013,-0.03516706613838805,weak
3595,PC162,3015,0.03927915162938566,weak
3596,PC754,3016,0.034326384663022236,weak
3597,PC400,3017,0.028291426421311973,weak
3598,PC494,3018,0.04068159757892825,weak
3599,PC653,3020,0.037443901525325195,weak
3600,PC319,3022,-0.03839826271357558,weak
3601,PC681,3023,0.03407815859364261,weak
3602,PC410,3024,0.034909492038816485,weak
3603,PC560,3025,0.04295902467401258,weak
3604,PC551,3027,-0.03374772246877373,weak
3605,PC31,3028,-0.02952828652014431,weak
3606,PC687,3029,-0.03660815472291803,weak
3607,PC242,3030,-0.03281758019201253,weak
3608,PC158,3031,0.034283152340610565,weak
3609,PC140,3032,-0.03437765945297529,weak
3610,PC270,3034,0.031845517963552804,weak
3611,PC199,3035,-0.04056874785178,weak
3612,PC643,3036,-0.035715056446617474,weak
3613,PC246,3037,-0.033333424619204674,weak
3614,PC575,3038,-0.03323506400551725,weak
3615,PC775,3039,0.0402017889562557,weak
3616,PC25,3041,-0.034224451497900245,weak
3617,PC487,3042,-0.03098433057443642,weak
3618,PC499,3043,-0.040285480736225406,weak
3619,PC586,3044,0.032142246033214555,weak
3620,PC149,3045,0.03200904700391558,weak
3621,PC25,3047,-0.03328463139807849,weak
3622,PC513,3048,0.03400110561479693,weak
3623,PC221,3049,-0.03565600155435679,weak
3624,PC32,3050,0.03948342010538362,weak
3625,PC632,3051,-0.03519279534826576,weak
3626,PC5,3053,-0.03989176255301951,weak
3627,PC4,3054,-0.05522203110848166,weak
3628,PC3,3055,0.05092020713428889,weak
3629,PC10,3056,-0.03993982493719978,weak
3630,PC309,3057,0.03599496553786004,weak
3631,PC431,3058,0.0341331954359599,weak
3632,PC571,3059,0.02567881601477235,weak
3633,PC6,3060,-0.04070964850449942,weak
3634,PC4,3061,-0.043736480146686026,weak
3635,PC3,3062,0.06175277414776258,weak
3636,PC11,3063,-0.040015349082986866,weak
3637,PC10,3064,-0.021155898082131162,weak
3638,PC132,3065,-0.039264003609059316,weak
3639,PC431,3066,0.037368610072816257,weak
3640,PC13,3067,0.03955902686414268,weak
3641,PC3,3068,-0.06043010572444446,weak
3642,PC4,3069,-0.06901423159974401,weak
3643,PC3,3070,0.05262960778786874,weak
3644,PC14,3071,0.03590558217894825,weak
3645,PC480,3072,-0.032232811066778326,weak
3646,PC348,3073,0.036271359461551814,weak
3647,PC13,3074,0.038282329742127946,weak
3648,PC3,3075,-0.05223874552781604,weak
3649,PC4,3076,-0.07330593670380917,weak
3650,PC3,3077,0.05749486170373688,weak
3651,PC14,3078,0.044058265972651695,weak
3652,PC717,3079,0.02403344520322405,weak
3653,PC473,3080,0.0362494153776909,weak
3654,PC423,3081,-0.033504386006745,weak
3655,PC83,3082,0.04489627390739391,weak
3656,PC676,3083,-0.04121443897673679,weak
3657,PC646,3084,0.019253822173710904,weak
3658,PC550,3085,-0.020683769641491906,weak
3659,PC286,3086,-0.035005642426759936,weak
3660,PC317,3087,-0.03434675522712201,weak
3661,PC166,3088,0.035583659878634995,weak
3662,PC767,3089,-0.028410295668355217,weak
3663,PC702,3090,-0.02309642569969543,weak
3664,PC739,3092,0.03593415520860739,weak
3665,PC286,3093,0.04589078751048145,weak
3666,PC30,3094,0.04261572877578472,weak
3667,PC131,3095,-0.03924489247523508,weak
3668,PC522,3096,-0.03834654920080629,weak
3669,PC289,3098,0.03803069285955728,weak
3670,PC70,3100,0.03558505532596745,weak
3671,PC275,3101,0.029207452762578034,weak
3672,PC253,3102,-0.030504769209297223,weak
3673,PC57,3103,-0.0313548865223113,weak
3674,PC814,3104,-0.03606559938521681,weak
3675,PC379,3105,-0.03792315895682192,weak
3676,PC210,3107,0.037473755153644955,weak
3677,PC654,3109,-0.03546999206770557,weak
3678,PC701,3110,-0.0324346361588641,weak
3679,PC574,3111,0.033995079340532225,weak
3680,PC433,3112,-0.04049801688278971,weak
3681,PC553,3113,-0.03536325225813577,weak
3682,PC103,3114,-0.03237089649069522,weak
3683,PC102,3115,-0.0377427249122834,weak
3684,PC487,3116,-0.03677504056625509,weak
3685,PC119,3117,-0.03095831223426962,weak
3686,PC628,3118,-0.035664539158533605,weak
3687,PC725,3119,-0.034830295059684366,weak
3688,PC500,3120,-0.04086695387839093,weak
3689,PC207,3121,-0.038087873447546876,weak
3690,PC223,3122,-0.026363711886489602,weak
3691,PC143,3123,0.03616347168198512,weak
3692,PC625,3125,0.03579432862091251,weak
3693,PC392,3126,0.04469566783148154,weak
3694,PC343,3127,0.032319632426172876,weak
3695,PC171,3128,0.032767906057906505,weak
3696,PC176,3129,0.03831612841960897,weak
3697,PC166,3130,-0.03998954489738087,weak
3698,PC162,3131,0.04007775412339761,weak
3699,PC633,3132,0.03905802815043698,weak
3700,PC376,3133,0.03803257085103415,weak
3701,PC173,3136,0.03836820229645903,weak
3702,PC80,3137,0.034275895990187634,weak
3703,PC731,3139,0.03585656817318713,weak
3704,PC563,3140,-0.03937041965770293,weak
3705,PC124,3141,0.03732906365163419,weak
3706,PC441,3142,-0.03831004127465944,weak
3707,PC175,3143,0.033827759746881784,weak
3708,PC239,3144,-0.03622034656713384,weak
3709,PC526,3145,0.044816540107253056,weak
3710,PC346,3147,-0.04011761545761843,weak
3711,PC377,3148,0.038747165180041315,weak
3712,PC349,3149,-0.036538636771870886,weak
3713,PC811,3150,0.02967621827615747,weak
3714,PC790,3151,-0.028413470821571262,weak
3715,PC71,3153,-0.03542176092141743,weak
3716,PC646,3154,-0.032834955602759675,weak
3717,PC539,3157,0.03776811791587846,weak
3718,PC559,3158,-0.02925618017375339,weak
3719,PC702,3159,-0.034800029002868764,weak
3720,PC620,3160,-0.035428907787515146,weak
3721,PC248,3161,-0.03967822760702953,weak
3722,PC119,3162,0.03690642862094387,weak
3723,PC834,3163,0.03584827098540448,weak
3724,PC591,3165,0.03675461885139014,weak
3725,PC537,3166,0.03746729676027592,weak
3726,PC193,3167,-0.0344932569809881,weak
3727,PC211,3168,-0.03594074250401663,weak
3728,PC482,3169,-0.03766091131020409,weak
3729,PC569,3170,-0.038836617685184385,weak
3730,PC796,3172,0.03831067733830887,weak
3731,PC816,3173,0.03661104763182289,weak
3732,PC95,3174,-0.03424805964857067,weak
3733,PC364,3175,0.03729963606170419,weak
3734,PC361,3176,-0.037011668704980565,weak
3735,PC302,3177,0.03830485236266391,weak
3736,PC445,3179,-0.029238129074164062,weak
3737,PC352,3181,0.03245850477270758,weak
3738,PC626,3182,-0.04044497553590488,weak
3739,PC421,3183,0.03603112113971484,weak
3740,PC376,3184,0.037336580082712595,weak
3741,PC721,3186,-0.03881562125487448,weak
3742,PC164,3187,0.041127976458325985,weak
3743,PC538,3188,0.034233422729904206,weak
3744,PC485,3189,0.03412600638628582,weak
3745,PC529,3190,0.025264765828267262,weak
3746,PC540,3191,-0.030412795807393214,weak
3747,PC463,3192,0.040408473182401164,weak
3748,PC121,3193,0.03489196644719959,weak
3749,PC316,3194,-0.03518143863121198,weak
3750,PC350,3195,-0.03443433635710521,weak
3751,PC175,3196,0.035499066273820684,weak
3752,PC118,3197,0.04500889695251262,weak
3753,PC238,3198,0.031978753203995625,weak
3754,PC303,3199,0.031055796611778975,weak
3755,PC611,3200,-0.03275299760152987,weak
3756,PC97,3201,-0.03362870981715695,weak
3757,PC374,3202,0.03678406942130161,weak
3758,PC689,3203,-0.03312845723862759,weak
3759,PC461,3204,-0.040642304998979945,weak
3760,PC86,3205,-0.03556978914455896,weak
3761,PC528,3206,0.02838453437764663,weak
3762,PC216,3207,-0.031157993032140393,weak
3763,PC805,3208,0.035114173632868215,weak
3764,PC182,3209,-0.027679402339718807,weak
3765,PC514,3210,-0.03887651766667906,weak
3766,PC271,3212,-0.043938950897344155,weak
3767,PC603,3213,0.03811122249751565,weak
3768,PC239,3214,-0.03777892413774951,weak
3769,PC38,3215,0.03984650531840695,weak
3770,PC102,3216,-0.03965172766782172,weak
3771,PC750,3217,-0.03376653444417813,weak
3772,PC598,3218,0.03541610149565767,weak
3773,PC247,3219,0.03491976103036238,weak
3774,PC415,3220,0.029904950923423594,weak
3775,PC86,3221,-0.04128046107535933,weak
3776,PC577,3222,-0.03454355499910065,weak
3777,PC783,3223,-0.03239044652156184,weak
3778,PC311,3224,-0.03758201852196273,weak
3779,PC270,3225,-0.03812983168875279,weak
3780,PC120,3226,0.032660196397167635,weak
3781,PC835,3227,0.03642226751776331,weak
3782,PC134,3228,-0.04317773655078502,weak
3783,PC410,3229,-0.031625100256616585,weak
3784,PC454,3230,-0.039200363814664886,weak
3785,PC367,3231,-0.033116093845697504,weak
3786,PC181,3232,-0.037119660377204704,weak
3787,PC378,3233,-0.03816005928055221,weak
3788,PC34,3234,-0.03678670881348195,weak
3789,PC461,3235,-0.035105512832799654,weak
3790,PC115,3236,-0.03517330494603415,weak
3791,PC451,3237,0.040107022280560595,weak
3792,PC173,3239,-0.0363510206488845,weak
3793,PC34,3240,0.03217424380769724,weak
3794,PC188,3241,0.03571565511978397,weak
3795,PC574,3242,-0.03397566779855647,weak
3796,PC49,3243,0.04716355450515522,weak
3797,PC184,3245,-0.03560541223713347,weak
3798,PC90,3246,-0.03714758689085681,weak
3799,PC629,3247,0.03197315636461992,weak
3800,PC758,3248,0.03054302975397072,weak
3801,PC786,3249,0.036310072898637455,weak
3802,PC340,3250,0.030412548485141314,weak
3803,PC56,3252,-0.031952387749004406,weak
3804,PC285,3253,-0.037295206177962115,weak
3805,PC135,3254,0.03679389882781164,weak
3806,PC438,3257,-0.037713982127816466,weak
3807,PC751,3258,0.03337223053256911,weak
3808,PC592,3259,-0.028753035097521158,weak
3809,PC215,3261,0.033690290872584745,weak
3810,PC225,3262,0.03711887561338414,weak
3811,PC395,3263,-0.041740775919285454,weak
3812,PC684,3264,-0.04025763632644313,weak
3813,PC159,3265,-0.03648584541299348,weak
3814,PC152,3266,-0.03417844657706901,weak
3815,PC603,3267,-0.02888228986755275,weak
3816,PC675,3268,0.03597584594673898,weak
3817,PC307,3269,-0.03239103178860631,weak
3818,PC645,3271,-0.036670001775435834,weak
3819,PC526,3272,0.036752365696961595,weak
3820,PC197,3273,-0.037796140120607696,weak
3821,PC782,3274,0.02888631551426544,weak
3822,PC344,3275,-0.0341044040897733,weak
3823,PC774,3277,0.03849520620045228,weak
3824,PC56,3278,-0.03733900630417622,weak
3825,PC528,3279,-0.04135734232366716,weak
3826,PC211,3280,0.036311831452396845,weak
3827,PC158,3281,-0.03689410297184203,weak
3828,PC214,3282,-0.03451272066976137,weak
3829,PC628,3283,0.03047770072766631,weak
3830,PC775,3284,0.03439581281910941,weak
3831,PC375,3286,0.03583611091970711,weak
3832,PC490,3287,0.03300557240747237,weak
3833,PC11,3288,-0.04137439063358669,weak
