,PC,feature,loading,type
2795,PC2796,3019,0.038286286017012935,best
2796,PC2797,2568,0.04026006219592948,best
2797,PC2798,8571,-0.04791788341594004,best
2798,PC2799,406,-0.0390227308410344,best
2799,PC2800,4097,0.04356099579393645,best
2800,PC2801,703,-0.04307849863619139,best
2801,PC2802,2201,-0.04105845972564481,best
2802,PC2803,8957,0.04321685068200955,best
2803,PC2804,1272,0.04088574467873546,best
2804,PC2805,9956,-0.04117605399873273,best
2805,PC2806,6060,-0.043472076331967556,best
2806,PC2807,9705,-0.03938046302790848,best
2807,PC2808,1293,0.037696710078787506,best
2808,PC2809,5142,0.03985870198166082,best
2809,PC2810,4801,-0.04647916929394878,best
2810,PC2811,7777,0.04293986225672502,best
2811,PC2812,2066,0.03912496009305299,best
2812,PC2813,8095,-0.03732376192310887,best
2813,PC2814,780,0.04496891260428184,best
2814,PC2815,8233,-0.040032596422499324,best
2815,PC2816,6103,-0.03777320066296933,best
2816,PC2817,121,-0.04323690169969403,best
2817,PC2818,8143,0.04208375252776114,best
2818,PC2819,9669,-0.03783663917764665,best
2819,PC2820,267,0.04543853343895464,best
2820,PC2821,7811,-0.046819087323405145,best
2821,PC2822,4215,-0.03902388387320858,best
2822,PC2823,2368,-0.043715125639204495,best
2823,PC2824,9908,0.04009164214322537,best
2824,PC2825,6312,0.04479012937307288,best
2825,PC2826,3406,0.043285709263324514,best
2826,PC2827,138,0.039559795372596844,best
2827,PC2828,6279,0.03824573539504307,best
2828,PC2829,1487,0.04414461980201453,best
2829,PC2830,5249,-0.039166524238952324,best
2830,PC2831,9612,-0.03698383300346226,best
2831,PC2832,1970,0.03915093685224316,best
2832,PC2833,1472,-0.04991371779220745,best
2833,PC2834,4901,0.03850301841938139,best
2834,PC2835,2195,-0.04121456419850568,best
2835,PC2836,9647,0.03703661736064459,best
2836,PC2837,9405,0.036516257947979476,best
2837,PC2838,5829,-0.04417012027146725,best
2838,PC2839,5756,-0.04137141958522311,best
2839,PC2840,5354,-0.041127224448574126,best
2840,PC2841,7139,-0.042548365772477816,best
2841,PC2842,9350,-0.03959227323808642,best
2842,PC2843,4890,0.038325502828074565,best
2843,PC2844,7348,-0.040320805611676204,best
2844,PC2845,5924,0.04015727744238177,best
2845,PC2846,4589,-0.04234533119862118,best
2846,PC2847,1387,0.047989180430378024,best
2847,PC2848,9570,-0.04132270217603996,best
2848,PC2849,8437,-0.04420335376755458,best
2849,PC2850,1113,-0.04002536243351666,best
2850,PC2851,7427,0.04099655705553661,best
2851,PC2852,8918,-0.03932224421630585,best
2852,PC2853,6753,0.04312755930026322,best
2853,PC2854,2100,0.04179201795876408,best
2854,PC2855,1601,-0.03994366244788085,best
2855,PC2856,3107,-0.04327019142787589,best
2856,PC2857,6561,0.04022635509774362,best
2857,PC2858,1364,-0.045511110356249676,best
2858,PC2859,6933,-0.039496276878864,best
2859,PC2860,9897,0.03907589501493141,best
2860,PC2861,9821,-0.037994990851770896,best
2861,PC2862,2011,-0.043170808538321524,best
2862,PC2863,8247,0.04138439983193823,best
2863,PC2864,340,-0.04064100849629935,best
2864,PC2865,442,0.03985341099584029,best
2865,PC2866,2292,0.04284017005740225,best
2866,PC2867,312,-0.03968698975461771,best
2867,PC2868,7386,0.04286703887993476,best
2868,PC2869,1020,-0.03967148925554252,best
2869,PC2870,1093,-0.03736728464313799,best
2870,PC2871,8216,-0.040152563991766435,best
2871,PC2872,10078,0.03879713041111123,best
2872,PC2873,9965,-0.04568947529378962,best
2873,PC2874,2489,-0.03882767826691626,best
2874,PC2875,746,-0.041864145271580104,best
2875,PC2876,9415,-0.03965819572675633,best
2876,PC2877,3149,-0.03987748322994868,best
2877,PC2878,10166,-0.047626760889841004,best
2878,PC2879,7208,0.03730933844275477,best
2879,PC2880,2868,-0.04106234233891663,best
2880,PC2881,6846,-0.04024171729988991,best
2881,PC2882,7669,0.04335481866333507,best
2882,PC2883,3825,0.044405248169675636,best
2883,PC2884,2335,-0.03635775419535363,best
2884,PC2885,1230,0.03769663056984488,best
2885,PC2886,3442,-0.04108554426470636,best
2886,PC2887,2728,0.04774421750096123,best
2887,PC2888,1728,-0.03936089944335201,best
2888,PC2889,6585,0.03868995680325601,best
2889,PC2890,3248,-0.03868336240053256,best
2890,PC2891,6358,-0.05106723315084915,best
2891,PC2892,6133,-0.04056427831687573,best
2892,PC2893,6421,-0.042280724473772874,best
2893,PC2894,6592,0.039993296587724554,best
2894,PC2895,4652,0.042738467825824016,best
2895,PC2896,3050,-0.03878059075076351,best
2896,PC2897,312,0.042832418903779174,best
2897,PC2898,8850,-0.04588873640216186,best
2898,PC2899,7035,-0.04070445857794885,best
2899,PC2900,3911,-0.04145128942415237,best
2900,PC2901,2970,0.03771787644885491,best
2901,PC2902,9631,-0.04233335718793196,best
2902,PC2903,1295,0.03877211703621421,best
2903,PC2904,9498,-0.037515283740692955,best
2904,PC2905,7418,0.04412872607743621,best
2905,PC2906,9094,0.038892047287921006,best
2906,PC2907,1478,-0.044267513992074015,best
2907,PC2908,7970,0.0405257476456452,best
2908,PC2909,1411,0.042528196769354126,best
2909,PC2910,8694,-0.04110767906440234,best
2910,PC2911,5870,-0.03938922922447309,best
2911,PC2912,1950,0.04084024229463963,best
2912,PC2913,4428,-0.04033028723095143,best
2913,PC2914,3623,-0.040086524291239184,best
2914,PC2915,1655,-0.0397178124618241,best
2915,PC2916,299,0.03742818712237345,best
2916,PC2917,645,-0.04309968091581568,best
2917,PC2918,5932,-0.04123620199579433,best
2918,PC2919,4359,0.039179104711705014,best
2919,PC2920,1963,-0.04470759967290484,best
2920,PC2921,7961,-0.04032231229054866,best
2921,PC2922,7153,0.03735182682825333,best
2922,PC2923,6913,-0.03762122464419926,best
2923,PC2924,6462,-0.03964027778966193,best
2924,PC2925,3277,-0.03930575052868404,best
2925,PC2926,1675,0.046815068472250705,best
2926,PC2927,8176,0.04205139876356297,best
2927,PC2928,3477,0.03969448785502994,best
2928,PC2929,1668,0.039358909574115135,best
2929,PC2930,323,-0.03998349263525718,best
2930,PC2931,824,0.038411522944373305,best
2931,PC2932,8016,0.0399204613838695,best
2932,PC2933,6141,-0.03989827848205188,best
2933,PC2934,8739,-0.038481611008467455,best
2934,PC2935,5194,0.03963476753369306,best
2935,PC2936,868,-0.04164058159136849,best
2936,PC2937,1582,-0.040222939461761364,best
2937,PC2938,4370,0.041216287927057005,best
2938,PC2939,6050,-0.03880284976066198,best
2939,PC2940,6060,-0.044485006101871304,best
2940,PC2941,7300,-0.03939092702426446,best
2941,PC2942,1571,0.043860820928130206,best
2942,PC2943,334,-0.039354220486765935,best
2943,PC2944,7738,0.04071313817993429,best
2944,PC2945,591,-0.03883379948682381,best
2945,PC2946,1173,-0.046123547184739246,best
2946,PC2947,1564,0.04163811232754191,best
2947,PC2948,9591,-0.03835235516051194,best
2948,PC2949,1520,0.03765875639310131,best
2949,PC2950,1691,0.03948543688950254,best
2950,PC2951,7891,-0.0458474322989795,best
2951,PC2952,8486,0.039070063502842145,best
2952,PC2953,2759,0.04051062059118792,best
2953,PC2954,2429,-0.047640041419396754,best
2954,PC2955,7904,-0.03841940103578443,best
2955,PC2956,6217,-0.04109577111589587,best
2956,PC2957,9375,-0.03703572172588899,best
2957,PC2958,5818,-0.04173257245443599,best
2958,PC2959,6568,-0.041951204284610195,best
2959,PC2960,8248,-0.036951219399145016,best
2960,PC2961,1634,0.03696040331039739,best
2961,PC2962,7350,0.04092808323289064,best
2962,PC2963,3860,0.04396584297411708,best
2963,PC2964,8288,-0.038614678513944956,best
2964,PC2965,8312,0.044640106373031514,best
2965,PC2966,9687,-0.03781423567734911,best
2966,PC2967,92,0.04382717221301119,best
2967,PC2968,1745,0.03808190917003291,best
2968,PC2969,7716,0.03963762606216416,best
2969,PC2970,3692,0.038685872574015755,best
2970,PC2971,7441,0.04175682042275551,best
2971,PC2972,8108,-0.043786058513928965,best
2972,PC2973,7369,0.037379079448953724,best
2973,PC2974,7264,-0.04506272727390675,best
2974,PC2975,6337,0.038883825732424715,best
2975,PC2976,3581,-0.03689116891349592,best
2976,PC2977,8860,0.04139612959198833,best
2977,PC2978,524,0.040255820039524014,best
2978,PC2979,1202,-0.04028729357947579,best
2979,PC2980,262,-0.03580036663488858,best
2980,PC2981,1954,-0.038662952643375735,best
2981,PC2982,3584,-0.03824473804391681,best
2982,PC2983,10179,-0.03981018148342682,best
2983,PC2984,309,0.040679320309431485,best
2984,PC2985,5271,-0.04906229203369307,best
2985,PC2986,454,0.03970965576126589,best
2986,PC2987,4655,0.0368803240429104,best
2987,PC2988,7494,-0.04435235775030802,best
2988,PC2989,9936,0.037348469981884,best
2989,PC2990,6084,-0.03842948901645624,best
2990,PC2991,1723,0.04260548935981074,best
2991,PC2992,643,-0.04794757430883703,best
2992,PC2993,2242,-0.046130191803830566,best
2993,PC2994,7926,0.03980856077681904,best
2994,PC2995,6142,-0.038063941090300105,best
2995,PC2996,7149,-0.03779666584915152,best
2996,PC2997,8190,0.04585295036974283,best
2997,PC2998,8436,0.040863303925257825,best
2998,PC2999,3567,0.03765279485253095,best
2999,PC3000,883,0.04808842646696068,best
3000,PC3001,3171,-0.04200789553710829,best
3001,PC3002,750,-0.03830873414851471,best
3002,PC3003,2683,0.03898756807035479,best
3003,PC3004,9875,0.039073939577084625,best
3004,PC3005,4244,0.040670086536754885,best
3005,PC3006,163,0.0367302852433044,best
3006,PC3007,8446,0.04594952464017617,best
3007,PC3008,982,-0.038293903572414786,best
3008,PC3009,6964,0.0387945736712125,best
3009,PC3010,2646,-0.04110235412571517,best
3010,PC3011,840,-0.04127257209727945,best
3011,PC3012,8908,0.0393349778705611,best
3012,PC3013,9493,0.04544784977085827,best
3013,PC3014,6761,0.039675779614076076,best
3014,PC3015,1211,-0.04072103603099194,best
3015,PC3016,6247,0.042568890550274824,best
3016,PC3017,2477,-0.03914436292219711,best
3017,PC3018,9716,0.03989850496157647,best
3018,PC3019,8109,0.03984495143988803,best
3019,PC3020,3695,-0.040648696573222044,best
3020,PC3021,9145,0.04059788210969985,best
3021,PC3022,9016,-0.038736350539520285,best
3022,PC3023,6956,0.04141759298553645,best
3023,PC3024,9022,0.04085887093665354,best
3024,PC3025,9092,-0.038747561886409876,best
3025,PC3026,10082,0.037338353770959905,best
3026,PC3027,8589,0.04195815542742425,best
3027,PC3028,2977,0.037631376808731444,best
3028,PC3029,2442,0.0368071200688731,best
3029,PC3030,6587,-0.037032402049400975,best
3030,PC3031,1760,-0.041278994612300196,best
3031,PC3032,8442,-0.03766931551613324,best
3032,PC3033,206,0.03604014709797742,best
3033,PC3034,6703,0.049993471717789,best
3034,PC3035,6367,-0.0396826707441178,best
3035,PC3036,4994,-0.03897859187516521,best
3036,PC3037,5631,0.042651557603640124,best
3037,PC3038,5839,-0.03912437045856277,best
3038,PC3039,5606,-0.040313823844471686,best
3039,PC3040,8367,-0.03870060073987129,best
3040,PC3041,3146,0.04035116502943874,best
3041,PC3042,5951,-0.03907629055686273,best
3042,PC3043,625,0.037372674829430776,best
3043,PC3044,9927,-0.038057757874075976,best
3044,PC3045,4289,0.04151156825966693,best
3045,PC3046,7887,0.03946748210866494,best
3046,PC3047,2440,0.03971993499340595,best
3047,PC3048,6301,0.04479136181907691,best
3048,PC3049,491,0.0370635945450083,best
3049,PC3050,8648,0.04544404121163471,best
3050,PC3051,2073,0.03836616696981013,best
3051,PC3052,2622,-0.04103838401432865,best
3052,PC3053,9256,0.04087520843504579,best
3053,PC3054,1963,0.03936407773148006,best
3054,PC3055,8914,0.03924735465864023,best
3055,PC3056,3540,-0.037181437304833066,best
3056,PC3057,10058,-0.036772150275435345,best
3057,PC3058,8963,-0.038511069477113996,best
3058,PC3059,3166,-0.036000395779132076,best
3059,PC3060,6430,0.04185242086269357,best
3060,PC3061,3112,-0.039522804029749,best
3061,PC3062,7065,0.04125881006286809,best
3062,PC3063,8418,0.04180371233447259,best
3063,PC3064,1201,0.03931696615582212,best
3064,PC3065,8061,0.03958409294124225,best
3065,PC3066,9566,0.046036768773135325,best
3066,PC3067,2215,0.04131554211698311,best
3067,PC3068,7766,-0.04427204726557906,best
3068,PC3069,8445,0.04177657613845993,best
3069,PC3070,877,-0.03901546271420969,best
3070,PC3071,9781,-0.03933476952964713,best
3071,PC3072,4604,-0.039067640644472636,best
3072,PC3073,8427,-0.03602904943993908,best
3073,PC3074,1344,-0.03860778189219073,best
3074,PC3075,234,-0.041124949964059195,best
3075,PC3076,7653,0.037376707583992426,best
3076,PC3077,9849,-0.0379040084558766,best
3077,PC3078,9249,-0.04333469443070496,best
3078,PC3079,7989,0.03874564105888596,best
3079,PC3080,5351,0.04127850987281932,best
3080,PC3081,8755,0.036985620850402745,best
3081,PC3082,2329,0.04200362806347702,best
3082,PC3083,8254,0.035066330335662775,best
3083,PC3084,4236,-0.0382555366584834,best
3084,PC3085,9674,-0.0350900238971911,best
3085,PC3086,1593,-0.03831457467570011,best
3086,PC3087,3003,0.04470749865292106,best
3087,PC3088,8266,0.04207930451497159,best
3088,PC3089,1571,-0.04082200627302078,best
3089,PC3090,8581,-0.04162519701680641,best
3090,PC3091,3876,-0.04097053282157962,best
3091,PC3092,3172,0.042983344621260834,best
3092,PC3093,4865,-0.0418648436306141,best
3093,PC3094,4387,-0.038085445607132305,best
3094,PC3095,7296,0.04152733739178821,best
3095,PC3096,9371,-0.040116745390905865,best
3096,PC3097,893,-0.04065808559991502,best
3097,PC3098,1250,-0.046015645913125236,best
3098,PC3099,9889,-0.040082582424459605,best
3099,PC3100,9581,-0.04426865608423174,best
3100,PC3101,2833,-0.039675075893989456,best
3101,PC3102,9286,-0.0362853245184662,best
3102,PC3103,9177,0.037234325701554084,best
3103,PC3104,6888,0.04373467909176871,best
3104,PC3105,3523,0.04260090804538268,best
3105,PC3106,7731,-0.04149023896646932,best
3106,PC3107,2396,0.039182823631788946,best
3107,PC3108,9114,0.038278596010548,best
3108,PC3109,8025,0.03623028852604857,best
3109,PC3110,8899,-0.037222138266754266,best
3110,PC3111,5489,-0.03975403379180854,best
3111,PC3112,3021,-0.04029180851210488,best
3112,PC3113,4595,0.03950243384699244,best
3113,PC3114,9938,-0.0421752437543558,best
3114,PC3115,2537,-0.039922369544107016,best
3115,PC3116,7936,0.04140150566378785,best
3116,PC3117,6574,-0.038228172760261185,best
3117,PC3118,9513,0.03637254127578313,best
3118,PC3119,8848,-0.03797634378487494,best
3119,PC3120,7767,-0.038644898425945144,best
3120,PC3121,2073,0.038756121871693736,best
3121,PC3122,8852,-0.03638001984489583,best
3122,PC3123,9566,-0.04760156797053704,best
3123,PC3124,9836,0.0402078116842421,best
3124,PC3125,1175,-0.03902747907803268,best
3125,PC3126,2804,-0.0376693403920011,best
3126,PC3127,3354,-0.03957095846553923,best
3127,PC3128,8332,0.03968684444592536,best
3128,PC3129,9762,0.039333049716568515,best
3129,PC3130,2182,0.03803086951326088,best
3130,PC3131,6481,0.03706252144366036,best
3131,PC3132,8796,0.040380271976666236,best
3132,PC3133,5111,0.041688365919204926,best
3133,PC3134,735,0.041892186133748385,best
3134,PC3135,3038,0.044166550350544134,best
3135,PC3136,7479,0.05050247757584405,best
3136,PC3137,7848,0.04803276302450334,best
3137,PC3138,963,0.04149379507091411,best
3138,PC3139,9078,-0.042381158645576296,best
3139,PC3140,3106,0.038334153480069535,best
3140,PC3141,10169,0.04235210309295119,best
3141,PC3142,8015,-0.03730408550946831,best
3142,PC3143,4289,0.04295954463018958,best
3143,PC3144,7678,-0.038846349990136864,best
3144,PC3145,1509,-0.04411270565580687,best
3145,PC3146,5887,-0.046463713435533634,best
3146,PC3147,2596,-0.040729001977250774,best
3147,PC3148,6756,0.04253049719258879,best
3148,PC3149,9660,0.04184101450589469,best
3149,PC3150,2920,0.037956421133704364,best
3150,PC3151,3216,-0.04050285999998873,best
3151,PC3152,7460,0.040405774087950194,best
3152,PC3153,1068,0.03674018814448475,best
3153,PC3154,2751,0.04804512856219173,best
3154,PC3155,4621,-0.04639837604752067,best
3155,PC3156,10153,-0.04420136908819252,best
3156,PC3157,266,-0.03780034000294439,best
3157,PC3158,10215,0.04162017728843871,best
3158,PC3159,7680,-0.03754277435333115,best
3159,PC3160,5278,0.038174268690826324,best
3160,PC3161,5278,0.03726505559895888,best
3161,PC3162,792,-0.04099265032799327,best
3162,PC3163,7418,-0.04231883898514027,best
3163,PC3164,2247,-0.040842830788245944,best
3164,PC3165,7594,0.03946034234353023,best
3165,PC3166,6394,0.04003122160262409,best
3166,PC3167,6451,0.041873302514423956,best
3167,PC3168,9827,0.045871687056153646,best
3168,PC3169,5128,-0.04015870327010813,best
3169,PC3170,3890,-0.042337173295437104,best
3170,PC3171,4383,-0.03672054284734827,best
3171,PC3172,3186,0.03868712473606429,best
3172,PC3173,9164,0.036294337831419124,best
3173,PC3174,10128,0.04585465962054542,best
3174,PC3175,7328,-0.038618962307473095,best
3175,PC3176,7603,-0.039133336932412395,best
3176,PC3177,5150,0.03765410037889993,best
3177,PC3178,8076,-0.04356471476008139,best
3178,PC3179,4945,0.03704749515724226,best
3179,PC3180,911,-0.03867195529269729,best
3180,PC3181,9094,-0.040982714670214304,best
3181,PC3182,9880,0.0356150038692732,best
3182,PC3183,2863,0.03974361624427609,best
3183,PC3184,7869,0.03734416127537626,best
3184,PC3185,8241,0.037493939497244264,best
3185,PC3186,3499,-0.040388749224484446,best
3186,PC3187,3764,0.03810604885710206,best
3187,PC3188,6547,0.045176038312899264,best
3188,PC3189,9571,-0.04105469778611689,best
3189,PC3190,9617,0.038924372502902885,best
3190,PC3191,5394,-0.041918709405812736,best
3191,PC3192,908,0.03797568778563884,best
3192,PC3193,9818,0.045287598999500536,best
3193,PC3194,4842,0.038378327008167304,best
3194,PC3195,7989,0.037870864822444374,best
3195,PC3196,5048,-0.037338381335794334,best
3196,PC3197,9570,-0.03753133564539357,best
3197,PC3198,1634,0.03846703501579497,best
3198,PC3199,9348,0.04014475071674823,best
3199,PC3200,5306,-0.04050701979920542,best
3200,PC3201,2787,0.045450196010684424,best
3201,PC3202,2441,0.04313097492633629,best
3202,PC3203,1748,-0.03945671397553287,best
3203,PC3204,3435,-0.03864645699846075,best
3204,PC3205,3473,-0.04064104182178654,best
3205,PC3206,6564,-0.03780545117970936,best
3206,PC3207,1720,0.03807256100891509,best
3207,PC3208,7686,0.045144781095421,best
3208,PC3209,9099,-0.03943676448883891,best
3209,PC3210,7623,0.03967021209078972,best
3210,PC3211,9541,0.04088434856930949,best
3211,PC3212,3957,0.04269684392602678,best
3212,PC3213,9826,0.043327495230487886,best
3213,PC3214,70,0.04143291651014753,best
3214,PC3215,3813,-0.04243600036170293,best
3215,PC3216,2347,-0.038321661094097036,best
3216,PC3217,8835,0.04206293737479095,best
3217,PC3218,2826,-0.041168857486594435,best
3218,PC3219,6534,-0.043486218370339995,best
3219,PC3220,8599,0.038701064603571846,best
3220,PC3221,2346,0.03971931824636602,best
3221,PC3222,4830,-0.042590194222044464,best
3222,PC3223,998,0.04579970990765503,best
3223,PC3224,1651,-0.04025622878798875,best
3224,PC3225,881,-0.044517230592083824,best
3225,PC3226,877,-0.04009961192840739,best
3226,PC3227,3860,0.04179892470341129,best
