,0,1,2,3
2004.04.07.15.11.57,1.4561986879635747,1.392940240628234,2.9248687928658725,3.4663757343315633
2004.04.07.16.11.57,1.0386281304281035,0.7047744905588832,0.9446478110913108,1.2095331112963525
2004.04.07.18.41.57,1.1025592445171886,1.2293024104854602,1.431665006146538,2.064246361913984
2004.04.07.17.31.57,1.609369506042006,1.3220182903826219,3.2560841694418063,1.5322396547753117
2004.04.07.17.51.57,2.679569382478789,2.1019354248853057,1.3471803255366714,4.4946400066342385
2004.04.07.18.21.57,1.4322926944821577,1.1225010352405318,1.969974774282412,2.6094436881267367
2004.04.07.16.31.57,1.5574728390490158,1.1257509122680769,1.7831111718358268,2.1641886045131464
2004.04.07.18.11.57,0.9241878519118767,0.8646944464356701,1.0637281598161277,2.1297497818394286
2004.04.07.18.31.57,1.3414007121121116,1.0473884688577313,1.1113288251578788,3.2362353088380744
2004.04.07.15.51.57,1.4000209304098183,1.133900407505618,2.3112636082508655,1.8098988032698888
2004.04.07.17.01.57,2.2677288947771204,1.3236720677209042,1.77409634140838,2.2199224421829338
2004.04.07.17.41.57,1.8780791422017151,1.0281794050701443,0.8970761921055054,1.6082548689701996
2004.04.07.16.21.57,0.9220300568715234,0.8034131890229024,1.0747378243460937,2.529802691437368
2004.04.07.17.11.57,1.6241569797427693,0.7707893991167545,0.9686157983690599,2.597050281954262
2004.04.07.16.41.57,1.630775315209094,0.9194393363855536,1.188352944465812,2.9466891722454864
2004.04.07.15.01.57,1.2060587730396437,1.4479068265982948,1.8569481823981984,2.5276068473167226
2004.04.07.15.21.57,1.9480621575932107,0.9751132625172205,2.14448451301485,3.5225526583941895
2004.04.07.14.31.57,1.120784168690197,1.22314920138225,2.2026078621918894,1.926347538165231
2004.04.07.21.01.57,1.528116042960506,1.3453351366047352,0.7877421025728889,0.7306944811524386
2004.04.07.18.51.57,1.6020101356887035,1.0753417557017726,1.8997482101774354,1.8131956282672876
2004.04.07.19.11.57,1.224518565370027,0.9563874779907741,1.0227290738749697,3.731706879714994
2004.04.07.19.31.57,1.393691984372768,1.055258484870675,1.159181889984151,1.6304731838594166
2004.04.07.21.41.57,1.232298082323172,0.9069568058322438,0.9379710823077351,2.1732582091573165
2004.04.07.23.01.57,1.632095653060854,1.7439682022547671,1.305148689904859,1.6429720391233358
2004.04.07.20.51.57,1.1307882949424835,1.678622016891191,1.0253977709410282,4.099201085982249
2004.04.07.23.21.57,1.860049658075479,1.1688097189226327,1.3742054287650045,2.7432970638940564
2004.04.07.22.41.57,0.781421594467286,0.8063256534012133,0.7166482406905449,1.7562022085182474
2004.04.07.22.31.57,0.9764402565399151,1.1052784952584458,1.1618430611651827,2.696681737660798
2004.04.07.21.51.57,1.2963100084842911,1.3333227717116687,1.6857142884559873,2.2497097147148377
2004.04.07.19.01.57,1.6269716335862094,1.5773533389472418,1.2121727351415972,2.560888761432976
2004.04.07.22.01.57,1.5427348656335227,0.9432904435384958,1.1534448183985304,1.4316774475946588
2004.04.07.21.21.57,1.0578303614448152,1.0621615151041017,1.678660195881343,1.7550490355898538
2004.04.07.19.21.57,2.634946507697734,2.061810349034989,1.3548298122919276,2.2987387284065246
2004.04.07.20.21.57,1.2620667734132751,0.9453760737690947,0.9590746586453734,2.1025012157189455
2004.04.07.22.51.57,1.2947181127634677,0.9147331415532215,1.1339436322351175,2.5269853047470234
2004.04.07.20.41.57,1.023446523616182,1.002287621593684,1.97434861621638,2.4535929931765907
2004.04.07.19.51.57,1.4977884586981047,1.599823236171321,1.833850990251388,1.6754920734122924
2004.04.07.20.31.57,1.1568495876248301,0.7385719192757856,0.8138763976624063,3.166958874652118
2004.04.07.19.41.57,1.2313239052794744,0.9936512198342463,1.363439733327885,1.46765828177024
2004.04.07.21.31.57,0.9357910317840872,1.2645724021306695,1.6461851290431715,1.084123151985319
2004.04.07.23.31.57,1.1921692591677873,0.8926331549224074,1.5057700178169966,1.4788771684145663
2004.04.07.21.11.57,1.3136000663919936,1.3805287037735896,1.6849421148307455,0.940746817083201
2004.04.07.22.21.57,1.3783613723390455,1.0952385539017517,1.2605943943070395,2.480214801817131
2004.04.07.22.11.57,1.1335567338688881,1.0959504187155464,1.7823825228650867,1.802576254119091
2004.04.07.23.11.57,1.4723270333317948,1.4704676389676425,1.7582852813134182,1.5035153919512656
2004.04.07.20.01.57,1.146424628832117,0.8149474797147737,1.2931355337306094,2.1388653284025447
2004.04.07.20.11.57,1.3781289892284234,1.2255900092792242,1.4676620956403905,2.075452652758195
2004.04.08.00.31.57,0.9324008156969439,1.4744696586133312,1.3170985968713202,0.7610760099399436
2004.04.08.02.01.57,1.42351298588008,1.84133787561615,0.7730789287447766,2.2249467873423674
2004.04.08.01.41.57,1.5375096674299977,1.0725625319630405,1.8820000298218194,2.5669572530925433
2004.04.08.01.11.57,2.43978930689616,0.9031968571552009,0.9762504007856526,1.0740829278929305
2004.04.08.03.41.57,1.6721579595403426,1.1578565469518816,1.632531319670591,2.4720585780474105
2004.04.08.01.01.57,1.4696404117046116,1.1073940801972235,1.146897119953105,0.7792720166070994
2004.04.08.03.01.57,2.288875965962994,1.6807266890831876,2.0095630224437246,1.5213399091807687
2004.04.08.02.31.57,1.4135961937975576,1.5284277013768721,1.4703331139606046,1.394966806582731
2004.04.08.04.11.57,1.3865775133298643,1.2939193289516433,0.8891449105477086,3.0305053545926466
2004.04.08.04.01.57,1.8535352710503321,1.047857134890419,1.220592234159028,1.0415141269944412
2004.04.08.01.51.57,0.9628169148800308,1.5408495978005825,2.407812763805079,0.6731723814814276
2004.04.07.23.41.57,1.1398828299829058,1.2691432402158982,2.3249532851777266,2.0298697023860486
2004.04.08.01.31.57,1.9944051933081943,1.9012948183688427,0.9370359007520035,2.279036724612411
2004.04.08.03.21.57,1.5110659650198892,1.0916929652394964,1.4469109083328884,1.4466343661478553
2004.04.08.04.21.57,2.877163453117996,1.9760286976394887,1.1897511629690285,2.834344440333251
2004.04.08.01.21.57,1.6748801146269534,0.9718338259276059,1.553413527390717,3.1025054779037093
2004.04.08.00.21.57,1.1705633890322518,0.9285908851341449,1.1627396782788613,1.4423369571598905
2004.04.08.00.01.57,1.4331310761506355,0.9588782975063037,2.506904239238241,1.0284611716725556
2004.04.08.02.41.57,2.5268774446342284,1.5359099427450307,1.447088788250341,2.002102359992683
2004.04.08.00.11.57,0.9568943235783761,2.2664096122933395,2.525252800548086,2.8432763420722456
2004.04.08.02.51.57,1.6882189932194758,1.2988870930860026,1.750489858122972,1.5373034657112048
2004.04.08.02.21.57,1.301041187628991,2.0510840258708343,1.73292909706901,1.9737007309787873
2004.04.08.00.51.57,1.880712181957576,1.0670438247014584,1.4035463711935983,1.7748242436122323
2004.04.08.00.41.57,2.1383045899695716,1.1990362446197675,1.1814169486078543,2.2284439352678844
2004.04.07.23.51.57,1.1836106428688173,1.5726564627095225,1.2388389312375296,1.8470163203672663
2004.04.08.03.31.57,1.2844662469939987,0.7854379202787318,1.4664082542999128,1.937352189842429
2004.04.08.02.11.57,1.234945019121096,1.6193292806342283,1.6124053818514785,2.7641853811420733
2004.04.08.03.51.57,1.0576603505755653,1.4555583569709734,1.4617715181099848,2.058340751758072
2004.04.08.03.11.57,2.6924344895902883,1.7894302103667314,1.2091881263169373,2.4615708189333336
2004.04.08.05.11.57,2.12801801825425,1.9754158853880786,1.4436731749732357,1.9726334769749654
2004.04.08.08.21.57,1.6208902780880743,0.89993294109795,0.8346983664126296,2.545836551038116
2004.04.08.07.21.57,1.5028215012115789,1.4630057061209507,0.9829765552236394,2.058527378750495
2004.04.08.05.31.57,1.088534055620953,0.8784375524862569,1.5638335794397948,3.311131886725089
2004.04.08.08.31.57,1.2906818308479084,0.9309437452975302,1.614768132234982,1.513076049254696
2004.04.08.08.51.57,0.873894127061069,0.8906747744867092,1.2451297389822669,1.4886009096255617
2004.04.08.07.41.57,1.5798496514177138,1.2986875290337374,1.9161040943754208,3.164659734004261
2004.04.08.06.01.57,1.576437103374571,1.119626284975393,1.3702621665257382,1.1815262723720108
2004.04.08.04.51.57,2.0600684584003353,1.0945318572713139,1.2320774449514769,2.3267938988301746
2004.04.08.05.41.57,1.3091853204178632,1.0460106967377822,1.7409483094520455,1.62219483677402
2004.04.08.07.01.57,1.0191044611042552,1.082198684635441,1.245457429800692,1.9783750040502983
2004.04.08.05.21.57,1.1467770054844533,1.1388453056783832,1.403915587035886,1.1391398757195093
2004.04.08.07.11.57,1.1704552389835292,0.9747508004822275,0.7779281933784573,2.6460141196246165
2004.04.08.06.31.57,3.0785036119347984,0.7898823373653118,1.4254880877603446,2.7718294845152185
2004.04.08.06.21.57,0.908203834598193,0.8283380027325988,0.8893765250544796,2.263544952148147
2004.04.08.06.11.57,1.759884712220316,0.9948484475021484,2.357248324729617,1.8849306171191846
2004.04.08.05.01.57,1.1091637435098862,0.8630849996117076,2.113313409773605,3.282103863080622
2004.04.08.06.41.57,1.6822248722981032,1.0387106111911137,1.9597643299094398,4.473776437398274
2004.04.08.08.11.57,2.0704441550994015,1.0075120566345432,0.95337773194224,3.0332853620191327
2004.04.08.05.51.57,1.1689740600890035,0.8470104984437032,1.732388617538447,1.4240233799867936
2004.04.08.04.31.57,1.3113242607040898,0.9445776275525344,1.2321320734963421,2.6014362518715686
2004.04.08.07.31.57,1.7954436546443644,0.9111824848606618,1.3332122504504822,1.852447020757391
2004.04.08.07.51.57,1.174122918415352,1.2282201826078598,0.9984354388763956,2.8830563464450707
2004.04.08.06.51.57,1.7992608199833697,1.0571234314204583,1.539186113634391,0.827601867762301
2004.04.08.08.41.57,1.8681329073207293,1.7995021068011974,2.0378840113977876,2.0546690688674327
2004.04.08.04.41.57,1.0167797694089618,0.9495741418208411,1.0246293560435278,0.9550489818567103
2004.04.08.08.01.57,1.2226494285484504,1.107126041322644,0.912244653288445,3.4133283901695837
2004.04.08.12.21.57,1.5589190805608004,1.1448147269069018,1.427651835392311,2.8864653269522345
2004.04.08.09.21.57,1.288856227792169,0.9912222180196978,1.9722159471750966,3.077441802635257
2004.04.08.11.11.57,3.0548217404578333,1.1466410619832503,1.054056939061217,2.809490251888714
2004.04.08.09.01.57,2.0173360289320215,1.4927081902747132,1.8738049549078388,1.5888833059488834
2004.04.08.12.31.57,1.2955964611777588,0.898858518762113,1.5646172020531124,2.4550910223050098
2004.04.08.13.01.57,2.595819626627826,1.5694426604390148,1.2184109297296162,2.802810443784484
2004.04.08.11.41.57,1.2028517511622934,1.2470101069303017,2.7152933696555266,1.798904660254555
2004.04.08.10.11.57,1.7027274087094346,1.6442327196071442,1.283550290385507,1.4813933837518707
2004.04.08.09.31.57,1.6677230530958935,1.1111921220613712,1.1159454567594727,3.7150904207079
2004.04.08.10.01.57,1.4329938227125707,1.320764703028504,0.9423877193514251,1.624414607903012
2004.04.08.11.21.57,1.3247244879491773,1.1444769546729074,1.034625032605085,3.1764764125302873
2004.04.08.10.41.57,2.0444573035589486,1.8186183737260802,1.0108477642324885,2.3553512145874813
2004.04.08.12.01.57,1.2680369206006132,1.3528287751444288,1.1089785056080181,2.8239093976515908
2004.04.08.09.41.57,1.86566647355079,0.8431277040182454,0.7979464596794872,2.4924008046213877
2004.04.08.09.51.57,1.2828510245224938,1.0216524356667356,1.1760805979251778,2.571503087905816
2004.04.08.12.51.57,2.9350462365614627,1.9008575661742806,1.1368389757770396,3.7581967574779176
2004.04.08.11.51.57,0.9165003736181871,0.9661040308397998,1.6387925134205634,2.2265201202253575
2004.04.08.11.31.57,1.357870373400512,1.0068253798746123,1.2401813788387326,1.608709076410457
2004.04.08.11.01.57,1.709964816704404,1.751636566291389,1.0154169383525298,1.268096725371278
2004.04.08.12.41.57,1.5758578189209087,1.034340273681893,1.576202060682097,1.350979267149885
2004.04.08.10.31.57,1.3024218102991347,0.9369385668700279,1.0839488008103333,2.424387492316142
2004.04.08.09.11.57,1.5663129583482474,1.4210312311031925,0.9326837656473054,2.4590955556022114
2004.04.08.10.21.57,1.1636881889946824,1.2488189906048146,0.9654876848671059,2.579260893423584
2004.04.08.10.51.57,1.7045713462144065,0.8565180993454073,2.0264343199182564,2.5026964246881525
2004.04.08.12.11.57,1.4062053690705294,1.5683272875921175,1.2541931446961705,2.1636844045776544
2004.04.08.15.21.57,1.2797033189175295,1.3336296952266902,1.05425548927106,0.7158187708803598
2004.04.08.13.11.57,1.4910515336242713,1.0322333852892336,1.703669591347914,2.4360807591903035
2004.04.08.15.51.57,1.1274118533373958,0.9633808843285975,1.7892684027301364,1.6527637661351007
2004.04.08.17.11.57,1.1024853069508007,2.464831271732705,1.937322150976532,1.875638825306201
2004.04.08.16.01.57,1.2702190556818727,1.171692380157977,1.0919330280770814,1.8725916918806975
2004.04.08.13.31.57,0.9202447947238265,0.8153579519592316,3.2719806349854004,1.417106113153682
2004.04.08.14.01.57,1.4961082789326872,1.5134376364557673,2.583765411282683,0.7874772995871308
2004.04.08.16.41.57,3.0514126135923085,1.3833488590290057,1.5214667830586368,3.294050800156315
2004.04.08.17.01.57,1.3931078201783889,1.1923953206497762,1.2231175860396406,1.9969288647255938
2004.04.08.13.21.57,1.4022388071664196,1.2563954415973015,1.4856328104954182,0.9469335210097137
2004.04.08.14.41.57,1.4399589247537874,1.1789382314644774,1.534566279968104,0.9493913439462806
2004.04.08.16.31.57,1.2751673801237913,2.0578323556128395,1.598289542310584,1.7292534027138073
2004.04.08.16.11.57,1.7292265759842604,2.024202832989405,1.0803341999832115,2.9189074593522317
2004.04.08.14.21.57,1.6130312560178344,1.0021350133227416,1.529504250265491,1.8576688559421906
2004.04.08.14.31.57,1.5188830698842541,0.8764350859606095,1.5230528279830715,3.149715823225069
2004.04.08.13.41.57,2.3227911604736105,0.7145602583247301,1.2602428997704538,2.5140385326907517
2004.04.08.15.31.57,1.2840511987331438,0.7752631247598039,1.0264582821741608,1.5758500844826786
2004.04.08.13.51.57,1.3972154042262153,2.408538057532532,1.2207283413013654,1.3906294295954187
2004.04.08.15.41.57,1.8338416239860524,1.2323957653375794,0.8255523057056,2.002851964054289
2004.04.08.16.51.57,1.1900441635460834,1.4506190878518526,1.2782901966398639,2.358063197589318
2004.04.08.15.11.57,1.0978090091154387,0.8397272708724133,1.5057483676274064,2.695886076686167
2004.04.08.16.21.57,1.4220189726921089,1.420853104331013,3.2480328338156648,3.7122101025693333
2004.04.08.14.51.57,2.097519647674398,2.2684531001570853,1.119184408378823,2.9249838131118677
2004.04.08.14.11.57,1.952010603624021,1.6283286635792815,2.266907644042863,2.0130132057411085
2004.04.08.15.01.57,2.924976874759775,1.8511548979786698,1.1528390877318342,2.574375275512042
2004.04.08.20.21.57,2.279133398516352,1.1054589281041485,1.1734189365543637,3.8220840460159593
2004.04.08.17.31.57,2.3398699773351583,1.277797967970116,1.6836549024102363,2.056979882616171
2004.04.08.18.11.57,1.1110030184308346,1.1334790810425301,1.0339875304471775,4.187554425093275
2004.04.08.19.01.57,1.775133407387474,0.8521493082523351,1.1605194414339042,2.342749265138628
2004.04.08.20.01.57,1.6745659960413812,0.9213322135804858,1.3380321376458668,1.48125490286128
2004.04.08.20.11.57,1.3669253560103254,0.8004036379876857,0.7641227738303005,2.019559253523776
2004.04.08.21.11.57,1.2277896850362455,0.8663119404180557,1.3538009358009637,1.7263151447161413
2004.04.08.18.41.57,1.1931136202161587,1.4376368738035317,1.6104637537782407,0.8524212485570762
2004.04.08.19.11.57,1.296385311342849,1.0613285445884233,2.522440174656055,2.962907400927755
2004.04.08.19.51.57,1.4441131159654401,1.0559087055288099,1.3199039374935038,2.3804599231960215
2004.04.08.21.21.57,1.4247473281300977,2.2396389341052783,2.6372142179213345,2.1413686001476133
2004.04.08.17.21.57,1.8748108486232202,1.9278709484958398,2.8746528218535814,1.2170558379981509
2004.04.08.17.51.57,1.7450077634407295,1.6279049100283627,2.453393949296029,2.8561025438021965
2004.04.08.18.01.57,1.212184551864953,1.2829439010189359,1.0430843986873632,2.7050290501103444
2004.04.08.17.41.57,1.3916617244944374,0.9240677616330822,2.992414235065788,1.7072167412793553
2004.04.08.19.41.57,1.1928169418624905,0.8943883666926554,0.8325196473528094,1.631171268033577
2004.04.08.18.21.57,1.0863303867770384,0.8250094793627255,1.012604058385765,3.0480424498737677
2004.04.08.20.41.57,2.235361054386133,1.0884638783287885,1.8059764965556881,0.8692790345488046
2004.04.08.20.51.57,0.9900854585740634,1.3828543301390137,0.9043267834245035,2.093707736936312
2004.04.08.18.51.57,1.1528776668333147,1.9646889503945477,1.6732947020270654,0.9475421909542704
2004.04.08.19.21.57,1.3655202779993556,2.028853132685537,0.744964845556558,2.2538097208490573
2004.04.08.21.01.57,1.2284476851314412,1.3209914795862443,1.7043602471141137,2.0893928535644726
2004.04.08.18.31.57,1.8836317657460697,1.2666091670867983,0.869424587341432,2.310817780811596
2004.04.08.19.31.57,1.6554692048361594,0.8780329714146098,1.3888401589930695,0.963088898866524
2004.04.08.20.31.57,1.7302102414867762,1.0251578159359411,2.449929548830653,2.4176855737402887
2004.04.08.21.31.57,1.1252750419368127,0.8211368931395995,2.844983522071911,2.9923827654381654
2004.04.08.22.41.57,1.343640725171198,1.2331797644108136,2.076597570866977,2.613864824544227
2004.04.08.23.51.57,1.351331852200404,1.2566455782953738,2.6131821617248843,2.1074132989850143
2004.04.08.22.21.57,1.5910569467816689,0.7732709927333913,1.9037697091979764,3.0006083999451345
2004.04.09.00.01.57,2.327435843092736,1.0681849872693157,1.2446887072246497,1.536518518518208
2004.04.09.01.01.57,1.4544425049387864,1.5193384744238259,1.79939319562856,1.6481009159997775
