,0,1,2,3,4,5,6,7
2003.11.21.21.06.56,2.1447458072724914,2.6879173931436444,2.977774398726134,2.709522795901517,4.224947398356512,3.2206282748423147,2.982789046350149,4.42548357670701
2003.11.21.21.56.56,4.108647832271362,8.428281716214611,4.232303510834558,5.96951144860146,4.627944038427889,7.203509118890601,7.138523970492166,8.55358394448775
2003.11.21.20.36.56,3.2089279582424357,2.293083109509106,4.357039545049526,3.934375627612093,4.16644831685588,5.051912417800169,3.5080057704234386,3.452052175802547
2003.11.21.22.26.56,3.9052276799528003,5.631669358787839,5.5058510038136275,5.493934529863636,2.939586337203159,3.641464027570906,3.1727798871110657,5.440014128285149
2003.11.21.22.46.56,2.6066113806277285,3.3090920277697946,4.832094389213482,2.9450125871280606,4.743374115065261,3.80217974714681,2.465074778489101,1.9099719820473986
2003.11.21.22.16.56,4.950461666940097,3.0830771797115415,2.936055154595956,4.955786668668946,3.045603886085083,2.458542410425361,3.365297629763422,1.886061964042897
2003.11.21.21.46.56,2.8077343079824075,2.613468463700404,2.3422657544752084,2.3189316884639823,6.262332049325831,5.733061494082771,2.991976604434992,3.6425883066835127
2003.11.21.21.26.56,3.545247563057937,6.522615472106979,2.9793758320514727,4.903768045415656,3.3704361171326345,4.712468061915795,5.502017951164432,5.791289180913623
2003.11.21.22.06.56,2.6568664554163224,1.5672483315268304,4.697407163041124,4.542785252123913,5.52597430383504,4.939814134054609,3.2416333408005964,2.2642579296805962
2003.11.21.20.46.56,3.400056710529588,4.932155901906253,3.0405585188077238,3.0567936171262735,3.1456395189675845,6.147696626013715,3.6057296960117515,3.8189631985196892
2003.11.21.21.16.56,2.22894913074796,3.6551633672252404,4.030674276816861,4.303147925011254,3.1406938223066403,3.790373957032096,4.31035031468032,4.79925975553714
2003.11.21.20.26.56,2.755781761898634,4.224152067442006,4.604390507485537,6.194198134941717,5.623511488479807,4.423483628505846,6.277691563972112,4.702187398141036
2003.11.21.21.36.56,2.4370408787190647,3.2363589440145466,3.965763567440238,3.089222522556005,2.705205169750462,3.536005887922799,3.6286912425816333,2.9539416093258457
2003.11.22.00.36.56,2.736968050661801,2.408254284337967,6.314670895486894,3.7582040221211517,3.8937020281500336,6.906705298019906,3.609381857065441,5.174077548660259
2003.11.21.23.26.56,6.285910332906889,6.022054724202036,6.28017229813665,7.286292330153703,5.819936699817654,5.337735148279422,5.240077819708252,3.943919606517614
2003.11.21.23.16.56,2.280004155891448,5.690445980982149,2.6560908358834188,4.483560944637021,5.9590849343806624,6.251592762927654,3.080596721319006,2.1824878599719386
2003.11.22.01.16.56,2.694930959857815,3.071745891439378,3.7215978330239534,2.5483364291797117,1.7309877085544023,4.312529276157556,5.009140388346915,5.645715657695614
2003.11.22.00.06.56,2.8568641000018515,4.637102846609386,2.6966918024092883,3.639652750987532,3.7665888877377984,3.9701523456684042,4.712288897168334,2.8674966351481292
2003.11.21.23.36.56,3.703702914380259,3.5614072740855485,3.228479177810222,5.21747527880286,4.071419208106004,4.4359264499653515,3.999677218259091,5.177558655936158
2003.11.22.00.26.56,8.061131262140282,5.843915896132814,6.832110650220405,5.735538890082406,6.128653046941683,4.787016234804155,6.215491025460556,7.232772385851658
2003.11.21.23.56.56,3.6145334255377475,4.816390492897926,4.460077479380661,7.251974695233588,5.28496777809727,4.864684743757036,6.699378435348762,4.750233155352309
2003.11.21.22.56.56,4.003111045480705,3.1389169392719505,6.760988422834149,4.511098249861266,4.04795683346505,4.315770595440251,2.9248059889802804,3.576822098178166
2003.11.22.00.16.56,4.44713782481457,4.001147845129433,2.359933465258801,3.1579863338358094,5.8764673060645585,2.556758155770901,4.15559967407412,1.6030884922585773
2003.11.22.00.56.56,3.68410196638213,5.950488863356886,6.496833200667653,6.3823968672681115,6.958491149541058,4.513775055197134,2.0356852216003403,2.328437673419415
2003.11.21.23.46.56,3.7714112582059918,3.1303171880446174,4.731082212106237,3.6860656542037673,4.041944943268077,2.9813482035740435,2.5014400114821487,6.3143283547952045
2003.11.22.00.46.56,4.498086203337281,3.4595793456035855,4.305434355306198,2.850630263888638,3.520046679937742,3.754511857321594,5.095565416807546,3.4479430581236024
2003.11.22.01.06.56,4.716714730420089,4.457080798140835,2.788356192473666,2.8380183543364437,3.6275530618652456,2.5241681752950194,2.7763466304403925,5.320975059312385
2003.11.21.23.06.56,2.5787919050361476,2.293450183532186,1.64390164252751,4.089662371050016,2.8028004501822847,3.3388807593778935,5.20614105010644,5.250950087909271
2003.11.22.03.16.56,2.872411145268961,3.611058713383095,2.160502164056915,1.5880657188451348,2.0413147850900786,3.3534227857590087,3.2241166079166703,4.490407679580305
2003.11.22.01.56.56,3.8105427287804203,4.006311867922401,4.916495433157316,6.4732986569276205,4.561494221256644,4.138004303088115,5.339946505247595,5.308819539506798
2003.11.22.02.46.56,2.356208688813588,2.2771261679432495,3.2000057158098296,3.391573250355613,5.203598179198968,3.692416417527139,4.469761914318453,5.512006952695422
2003.11.22.01.46.56,3.0753879286958377,1.889806164713305,3.1026752856933477,3.712679422399563,4.312107750576228,5.622050646851978,5.03377732927907,4.327635147431073
2003.11.22.02.16.56,6.530466602834471,4.7250615230260555,1.9729219619138334,2.380542285680942,3.362230128268803,4.313318460198164,2.345318653406244,1.5910999813159987
2003.11.22.01.36.56,3.287449029403033,1.801785605456473,2.8538423291182804,3.481366295815809,2.13776633049793,2.760580155190341,5.576277501361756,4.893806211006967
2003.11.22.03.36.56,2.2715094333430823,4.137369681590137,2.566558044187222,3.7739739049456236,3.586280369096284,6.521571980145507,5.23703694092175,3.1166399017638255
2003.11.22.03.26.56,4.390168044038402,5.8610484069138,5.897290103467055,6.687527014564406,6.6235300737542016,4.288191354915454,5.406005571551619,8.201551030937328
2003.11.22.03.06.56,3.213953173677555,4.049427509368399,2.9161994222726038,3.877012113213162,2.4902716261310696,3.3503351189183403,3.031706168445141,3.4422060944514095
2003.11.22.03.46.56,1.8580360816879675,4.46202409168233,4.575978799016597,4.291405776149048,2.529965119320494,2.2616704988702074,5.923257702490145,1.5159863245145613
2003.11.22.02.06.56,4.745957766229017,1.733365854556259,3.827627628490452,5.14566914181435,3.035171898778888,2.408550444540334,2.8380882543498953,4.356641024393896
2003.11.22.01.26.56,3.610977170146023,3.233592794574168,3.241719977354059,2.8470457118071923,2.865544071102875,3.7412712803083776,5.865058694253732,5.064709405249093
2003.11.22.02.36.56,3.8056848317815284,4.319428744665242,3.6845611803099425,4.5200149728986165,3.795535153885654,4.628973103818856,3.5366364067104232,7.006062369122662
2003.11.22.02.56.56,3.018503838336573,4.9276973459549644,6.25887097510889,6.751759414751857,6.050609136340912,5.574207406141966,3.29206187898773,4.066368095645775
2003.11.22.02.26.56,4.630532423335049,5.2091895586712464,5.017269067819526,3.4923327478860826,3.994964219694431,5.412314213337501,6.891673226071296,7.506459988305794
2003.11.22.05.16.56,3.46100042451354,2.3580512156521936,3.227895092173141,3.868546732887995,6.475113447214704,3.420593445298938,5.169088305752841,6.599209839240047
2003.11.22.04.26.56,4.57394894108109,5.180990079445081,5.261984798843365,6.86997838662104,4.1639329761300745,7.53141929680156,5.867042351214279,4.314522681600029
2003.11.22.05.56.56,6.794882775190561,8.276499572301235,6.074982581190279,5.174123180486093,5.295729153832232,4.126784150545754,8.349689719152005,4.091502481054783
2003.11.22.06.06.56,3.3281547612277627,3.1007093212481154,3.184843088385705,4.040260518756663,4.578384476820451,3.3066339094111874,1.5043964396499623,2.2560235637592827
2003.11.22.06.16.56,5.497911059699107,3.313540852748463,5.1048790143439255,4.120970472735256,4.152483705539545,4.93773843679783,1.9784948106924396,2.349379633590831
2003.11.22.04.16.56,4.213501925961845,5.833217560169388,1.8010504540459862,3.1856564010688078,1.9731429553053415,3.556028557816933,3.7964286433340284,7.7153143457807705
2003.11.22.06.26.56,2.916550528153686,4.772912043271828,4.382711104358189,4.797081484815952,6.096459803588864,3.10051900227951,7.26988298778452,6.114366894025393
2003.11.22.05.06.56,3.334241882951439,2.0460051800120405,2.3215234643739215,2.4301150405003322,2.375596551868857,3.7645336294226825,3.628748319561212,4.841741019679306
2003.11.22.04.46.56,3.578672007581391,3.8831433618844677,2.6315233153523536,2.6404959312380343,3.7705752518105333,2.5731567799772783,3.4200659965565077,4.204089287456819
2003.11.22.04.36.56,1.8673597514258606,4.270051379191718,4.375825927897171,4.484382430965414,2.036593079673384,2.0222081703946855,3.346641318203951,6.216936148021998
2003.11.22.05.36.56,2.974894466414571,1.5939180046154913,3.712038822999685,2.112508705669337,2.171192353869934,3.5837626152941846,4.64154707734813,2.39223859024888
2003.11.22.04.56.56,6.966751540469512,3.8960171148023135,5.028265264993533,7.25053181080648,6.282818576305453,2.307802551008102,5.472349160775632,6.853161433257359
2003.11.22.04.06.56,2.9298774934420075,1.519892898653713,3.5252791296637773,2.1948947047287812,3.595766134867641,4.25584705723144,3.552955079037098,3.4929111449247445
2003.11.22.05.46.56,3.7718777703761517,4.987596995294083,1.9808329745512179,4.1658519375186085,2.7307178104647676,4.834357382576414,5.253926581102714,5.357817081334711
2003.11.22.05.26.56,2.7774368675954686,6.473055670097024,6.300525865592385,4.804727454661931,6.230371034851127,3.7148630428205034,8.002443782544741,3.695595366620924
2003.11.22.03.56.56,5.0813809709167375,5.080769010748528,5.33160427307534,6.519553288132138,5.908370065255259,6.468830920107755,4.28715566671514,2.5979864375493102
2003.11.22.06.36.56,3.7671731079078614,1.494605776857452,3.758353423715969,6.419099264892505,4.803880600782079,5.222637335475968,2.3237012178151786,6.347969290482636
2003.11.22.08.56.56,4.385813336603203,5.075137318066583,5.56848682954122,5.0934497361778535,3.5152044122299686,8.959896396446403,5.129628501759445,6.303256070563811
2003.11.22.08.46.56,2.0215942880564404,3.46040028972816,2.2803005879032336,3.2029745402928476,3.550101770378376,3.772134363326408,4.72452890219757,3.0405803346670637
2003.11.22.08.16.56,2.3832171980448082,5.82071580028661,1.6661235368250393,3.8500149279762224,4.4957448229612655,2.3934897457034903,1.0226033554425469,2.83684749245128
2003.11.22.07.46.56,3.080930009370118,2.858597525318031,4.25717881445211,5.123868423068826,2.4682259033900196,2.870989532653278,5.758991666921718,4.794422597062992
2003.11.22.07.36.56,2.9427826458952566,3.9155160264971376,3.9792002814482803,4.111239830174538,4.502029123970407,5.054094964084412,2.107411370756471,3.0581478087535867
2003.11.22.08.36.56,2.077578959882517,2.125118301555946,2.9378659906827727,2.6859201868940796,3.5511152130378796,3.4765041067808418,3.548305452199823,5.1458350501599135
2003.11.22.08.26.56,4.570921364384531,3.256793813451434,6.335123196161947,6.000936336517505,4.819452879332052,4.7346177438060675,5.439960281266214,9.270538238871998
2003.11.22.08.06.56,3.3257324877729006,4.924251741982699,3.4141405210631763,3.469918633135006,2.6354611777078536,1.942613589912215,4.952894590339727,10.043801643390646
2003.11.22.06.56.56,4.838390132388383,4.418590378835775,5.084929683459453,4.315746376302454,6.045489806808029,6.348094006506574,6.610856230797301,2.6809081509244765
2003.11.22.07.16.56,3.622358557515876,4.468587784087329,2.964254546848632,4.872800342527644,4.936188619026785,6.044078252356189,4.100604177044727,4.601397979289461
2003.11.22.07.06.56,2.9654878669773317,2.093264317905603,2.9267950931916817,4.9323387037300765,2.8730663915194463,1.7769500180652273,5.32433959083465,4.402565647077166
2003.11.22.07.26.56,6.2123834510259845,4.137527781903916,4.838217050355214,5.291262090361881,5.796502236284426,6.663838738714984,5.580453897601477,6.906261653456515
2003.11.22.07.56.56,3.6794664180868066,2.565139234602813,5.447807084892607,4.205128554086439,3.048405239177461,3.2557842827000507,2.8730995637631698,3.2361796473268103
2003.11.22.06.46.56,3.0405795507958566,4.093383479783403,3.48809051982546,3.7988289730251315,3.7316447260732275,3.8675619333940494,6.065741773752127,3.48020149204168
2003.11.22.09.56.56,4.763400659880759,4.102087949619696,3.657904515279668,6.834864467353217,5.547339129840329,6.072500509292181,6.544686469566365,6.979744136086362
2003.11.22.11.06.56,2.0213230343958384,3.7535506940692738,2.814753857573498,4.564911811575518,3.3350353776584427,2.169668358895011,5.9851834728977575,6.743110163387953
2003.11.22.11.26.56,6.543675814582556,4.131882760382732,3.822225171601087,5.496726021603539,6.589125387565342,5.655738674953745,5.543505670047438,8.641314566975018
2003.11.22.10.06.56,4.102072788663325,5.671891248055282,2.130588727772479,4.206063807076473,4.89547611053156,6.537226261533531,2.426838169891314,3.4230786042844583
2003.11.22.09.16.56,3.450773460316586,5.01916832833309,4.913018110035803,3.683244223683088,2.202315564314817,3.020803340067896,4.633552393796961,4.707418869826426
2003.11.22.09.46.56,3.677435894357453,4.212710109648936,2.034099147373331,3.61131050978173,5.610095236233692,4.827537993933369,2.0339761583201557,2.5545830824126408
2003.11.22.10.16.56,3.309690855365464,2.5483478358940994,3.1471510315071223,2.394586803193642,3.3182688312738624,4.320962249330576,4.335883017400429,5.73087770513089
2003.11.22.10.56.56,5.0573553163269755,3.992236870438769,4.7285183451600705,5.825563859875371,6.501903193824388,6.114954109953288,3.5467165449246343,4.765807054698621
2003.11.22.10.46.56,2.8063290886738255,2.848581010863432,3.742920385144149,3.789826428054588,5.25711099803776,3.8032525408035145,1.7327459272875856,3.709536959110099
2003.11.22.10.26.56,6.0258290056220565,5.669223721459402,4.433482288712318,6.005812401671262,3.9181109265446987,3.1565987058780456,9.438913047728002,6.575684758065941
2003.11.22.11.16.56,3.1818101486632493,3.045806971605943,2.758448228097804,3.197554136278444,3.55914369238291,5.31231088232357,4.900889659026533,4.731488737715301
2003.11.22.09.06.56,2.217136809523606,3.3228173784724757,4.098105591008672,3.1456872369222055,2.589575515052991,4.284258983471672,4.088616881335392,6.0834066970863425
2003.11.22.09.36.56,3.067498001662668,5.012376346710602,2.9658427312953815,3.658843682249271,1.803385306582286,2.781524614691227,2.009870148656231,2.3134834127048363
2003.11.22.09.26.56,3.6139101251883337,5.383321479649374,4.02865102609794,7.829840878980388,6.693507076303927,5.098718462421929,8.783785383089146,5.861519729534978
2003.11.22.10.36.56,2.904683329038479,2.7952247460475426,3.6990492204379763,3.987394648242684,3.4964136198202724,2.387745758723232,3.8219666786871245,5.025600222985495
2003.11.22.12.56.56,8.645537807836861,4.947462414745704,6.30131139541721,6.2570009550568635,4.397376068860943,3.57209360478945,4.340051144264235,5.01652491225443
2003.11.22.11.56.56,5.285414543263321,4.836406587020789,5.000169702959952,5.547700755632864,4.836566845266242,7.03521515408429,5.91604080609992,6.684313986978222
2003.11.22.13.46.56,3.4221731926002583,1.4022452109693382,4.050386124661871,1.7001057702341202,4.909068760076197,5.50256783519878,6.629697790991864,5.415874876411292
2003.11.22.13.26.56,4.847524504892762,6.745811799470298,6.667523182966485,5.879962666787049,4.346848750848558,4.44073755167175,4.997191137278844,4.563647924269997
2003.11.22.12.46.56,1.7177041864910034,3.606639352155689,1.6065454679535118,2.5119467433751077,5.709317964005819,5.659131458597436,1.787828018845192,3.624876727452227
2003.11.22.12.26.56,4.639972141234051,8.227490905547668,5.2808210214715405,5.688374038650326,6.748438442567644,5.806136174356054,4.132875518580653,3.8448430186984806
2003.11.22.12.16.56,3.7843204413014466,3.764368585328591,2.4923212263997208,1.7407968429810212,4.364564500757622,3.902998914219987,1.7672598890209539,2.838921874372163
2003.11.22.13.56.56,4.185178300508388,3.026195849982819,4.492601899809731,4.53036039891946,6.4291032043682605,7.012462570922585,4.925342742709874,5.198134800237545
